Ground Truth,Prediction,Error,File
92.094628,87.03225675838472,-5.062371241615281,20250602011730.json
92.09845,86.02117939899325,-6.077270601006745,20250602011740.json
92.10858,86.91962887203813,-5.188951127961872,20250602011750.json
92.127953,87.839630609622,-4.288322390377999,20250602011800.json
92.188404,89.32486968174459,-2.863534318255418,20250602011810.json
92.188691,91.157865876112,-1.0308251238880075,20250602011820.json
92.226885,92.0901386801076,-0.13674631989239572,20250602011830.json
92.229126,90.93357342613578,-1.2955525738642137,20250602011840.json
92.245673,89.9400404330659,-2.3056325669340936,20250602011850.json
92.249455,89.8464221150005,-2.4030328849995044,20250602011900.json
92.264834,90.41257282218933,-1.8522611778106608,20250602011910.json
92.289282,90.3835756191218,-1.9057063808782004,20250602011920.json
92.296076,90.19225497038603,-2.103821029613968,20250602011930.json
92.305017,90.36188301868081,-1.9431339813191926,20250602011940.json
92.313067,90.76020150140525,-1.5528654985947554,20250602011950.json
92.376996,89.6089190616417,-2.7680769383583055,20250602012000.json
92.386863,90.18185108504296,-2.2050119149570406,20250602012010.json
92.387169,90.72648758488656,-1.6606814151134444,20250602012020.json
92.387392,91.26407636816145,-1.123315631838551,20250602012030.json
92.390553,91.12595016199828,-1.2646028380017214,20250602012040.json
92.393932,92.75446981146337,0.3605378114633595,20250602012050.json
92.396404,91.86887653418422,-0.5275274658157798,20250602012100.json
92.400932,91.826059812634,-0.5748721873659974,20250602012110.json
92.405845,91.46594837386608,-0.9398966261339154,20250602012120.json
92.406168,92.28487258340836,-0.12129541659163579,20250602012130.json
92.42761,91.0834117336774,-1.344198266322607,20250602012140.json
92.440614,90.91060353112937,-1.5300104688706284,20250602012150.json
92.451986,90.61563173662425,-1.8363542633757532,20250602012200.json
92.46353,91.19830878020169,-1.2652212197983204,20250602012210.json
92.472343,90.85145551630855,-1.6208874836914475,20250602012220.json
92.497213,91.67676144152881,-0.8204515584711913,20250602012230.json
92.522116,90.99412955712558,-1.5279864428744219,20250602012240.json
92.526611,90.748146885283,-1.7784641147169964,20250602012250.json
92.539334,89.50712082549335,-3.0322131745066514,20250602012300.json
92.548743,89.42791666956306,-3.120826330436941,20250602012310.json
92.553742,88.570281158247,-3.9834608417530006,20250602012320.json
92.589755,89.10271081319333,-3.4870441868066706,20250602012330.json
92.590732,89.1628744793725,-3.427857520627498,20250602012340.json
92.615583,89.38050454186678,-3.2350784581332164,20250602012350.json
92.6429,89.12602798009277,-3.5168720199072254,20250602012400.json
92.65026,90.67518410912872,-1.975075890871281,20250602012410.json
92.663121,88.7566852932644,-3.906435706735607,20250602012420.json
92.74151,89.32758601394893,-3.413923986051074,20250602012430.json
92.782932,90.83775968370557,-1.9451723162944319,20250602012440.json
92.804733,90.6471193073082,-2.157613692691797,20250602012450.json
92.823521,92.09416322834731,-0.7293577716526869,20250602012500.json
92.827844,93.21645560076715,0.38861160076714896,20250602012510.json
92.839729,92.2241999022627,-0.6155290977373085,20250602012520.json
92.875497,90.04284480627419,-2.8326521937258065,20250602012530.json
92.942137,86.38194018862964,-6.560196811370361,20250602012540.json
92.960403,83.7520929570985,-9.208310042901502,20250602012550.json
93.000772,85.0604421926427,-7.940329807357301,20250602012600.json
93.013949,85.23891853848578,-7.77503046151422,20250602012610.json
93.017475,84.18208216075183,-8.835392839248172,20250602012620.json
93.017505,85.6196117833519,-7.3978932166481,20250602012630.json
93.059069,86.17396951762558,-6.8850994823744145,20250602012640.json
93.060544,85.71858427286388,-7.341959727136114,20250602012650.json
93.086413,85.7574501819873,-7.328962818012698,20250602012700.json
93.08916,89.05742750977278,-4.031732490227228,20250602012710.json
93.090014,91.04687682767154,-2.043137172328457,20250602012720.json
93.103107,92.68099564176799,-0.4221113582320015,20250602012730.json
93.106817,91.7870274032879,-1.3197895967121127,20250602012740.json
93.115446,90.66604562547803,-2.4494003745219715,20250602012750.json
93.117685,89.86550066194535,-3.252184338054647,20250602012800.json
93.120301,88.77837551513076,-4.341925484869236,20250602012810.json
93.134047,87.79088885871887,-5.343158141281123,20250602012820.json
93.147391,87.46069275281788,-5.686698247182122,20250602012830.json
93.151617,88.24719461185457,-4.904422388145434,20250602012840.json
93.160012,86.13431154315711,-7.025700456842884,20250602012850.json
93.222183,86.48351483876468,-6.738668161235324,20250602012900.json
93.318229,85.55387273828745,-7.76435626171255,20250602012910.json
93.321111,87.1992279388404,-6.121883061159608,20250602012920.json
93.324105,84.81975422788143,-8.50435077211857,20250602012930.json
93.345662,86.54348346182586,-6.802178538174147,20250602012940.json
93.411417,86.44760311930658,-6.963813880693422,20250602012950.json
93.418311,86.11882702244759,-7.299483977552413,20250602013000.json
93.420826,85.12386450603724,-8.296961493962769,20250602013010.json
93.427386,88.55814329201341,-4.8692427079865865,20250602013020.json
93.440879,87.74224700794936,-5.698631992050636,20250602013030.json
93.466859,85.79268162910701,-7.674177370892991,20250602013040.json
93.493488,88.29981819652082,-5.193669803479182,20250602013050.json
93.494482,86.50823298610926,-6.986249013890742,20250602013100.json
93.495398,85.19412997858406,-8.301268021415936,20250602013110.json
93.501843,86.59302203522326,-6.908820964776737,20250602013120.json
93.516856,89.48202210621119,-4.034833893788814,20250602013130.json
93.527306,87.51746219302893,-6.0098438069710625,20250602013140.json
93.535773,89.60958268395783,-3.926190316042181,20250602013150.json
93.537186,88.49293229051233,-5.044253709487677,20250602013200.json
93.538019,87.65703695112944,-5.880982048870564,20250602013210.json
93.548305,87.25179919486523,-6.296505805134771,20250602013220.json
93.567036,87.68545853914142,-5.88157746085858,20250602013230.json
93.581925,88.03657420873523,-5.545350791264767,20250602013240.json
93.641628,89.8828452279997,-3.758782772000302,20250602013250.json
93.673304,90.41208283581973,-3.26122116418027,20250602013300.json
93.67346,88.34486126390577,-5.328598736094236,20250602013310.json
93.68199,88.73610110859157,-4.94588889140843,20250602013320.json
93.696242,89.04692372429611,-4.649318275703891,20250602013330.json
93.726073,88.46980065243245,-5.2562723475675455,20250602013340.json
93.739311,87.48015425027491,-6.2591567497250935,20250602013350.json
93.772071,87.94779391142607,-5.824277088573922,20250602013400.json
93.787447,88.00767928437591,-5.779767715624089,20250602013410.json
93.789973,87.92360380764485,-5.866369192355151,20250602013420.json
93.790094,87.24076023010136,-6.549333769898638,20250602013430.json
93.792189,89.27898697752238,-4.513202022477614,20250602013440.json
93.798579,90.03089722600937,-3.767681773990631,20250602013450.json
93.872908,90.66561034632446,-3.207297653675539,20250602013500.json
93.900954,89.90173586755039,-3.999218132449613,20250602013510.json
93.905381,89.12334732650757,-4.782033673492435,20250602013520.json
93.910154,89.3727051957214,-4.537448804278611,20250602013530.json
93.917095,89.91478948500873,-4.002305514991278,20250602013540.json
93.919169,89.33642479719877,-4.582744202801223,20250602013550.json
93.921115,88.55092907522203,-5.370185924777971,20250602013600.json
93.926488,89.85293940943123,-4.073548590568777,20250602013610.json
93.938035,90.29841075521946,-3.639624244780535,20250602013620.json
93.939093,90.36102911039592,-3.5780638896040813,20250602013630.json
93.950788,87.56214609564782,-6.388641904352184,20250602013640.json
93.956269,89.45261103116155,-4.5036579688384535,20250602013650.json
93.964703,83.80507332795621,-10.159629672043792,20250602013700.json
93.965094,82.81032726183534,-11.154766738164653,20250602013710.json
93.977324,85.02590528930904,-8.951418710690959,20250602013720.json
94.02448,87.41495514164687,-6.609524858353126,20250602013730.json
94.026466,85.56214304220558,-8.464322957794423,20250602013740.json
94.03416,91.41576282817483,-2.6183971718251655,20250602013750.json
94.038056,92.65694111673952,-1.38111488326048,20250602013800.json
94.043545,91.94771438962461,-2.095830610375387,20250602013810.json
94.052403,91.92904257893801,-2.1233604210619887,20250602013820.json
94.061307,92.00722632636071,-2.054080673639291,20250602013830.json
94.072359,89.20928998430729,-4.863069015692716,20250602013840.json
94.100643,87.6048296170199,-6.495813382980103,20250602013850.json
94.112987,86.33591952708007,-7.7770674729199385,20250602013900.json
94.114366,85.54466527597309,-8.569700724026916,20250602013910.json
94.123297,84.05395786082269,-10.069339139177302,20250602013920.json
94.134926,86.4312979903567,-7.703628009643296,20250602013930.json
94.142472,87.64154767327071,-6.50092432672929,20250602013940.json
94.142536,88.11389929072381,-6.028636709276199,20250602013950.json
94.169408,90.14596790848017,-4.023440091519831,20250602014000.json
94.173902,91.31359591296197,-2.860306087038026,20250602014010.json
94.178259,89.88516909539342,-4.293089904606575,20250602014020.json
94.183983,87.44816242177367,-6.735820578226324,20250602014030.json
94.235762,88.53105846293212,-5.704703537067871,20250602014040.json
94.276151,87.35841642317295,-6.917734576827044,20250602014050.json
94.279026,87.01045474351169,-7.268571256488315,20250602014100.json
94.297082,88.17656521739245,-6.120516782607552,20250602014110.json
94.309167,90.0451877022648,-4.2639792977352045,20250602014120.json
94.327172,88.7273812540722,-5.599790745927805,20250602014130.json
94.376495,89.76241799550772,-4.614077004492287,20250602014140.json
94.403347,89.65354587846996,-4.749801121530041,20250602014150.json
94.437982,90.54851311828614,-3.889468881713867,20250602014200.json
94.452234,90.07668003009798,-4.375553969902029,20250602014210.json
94.482384,90.27973180880905,-4.20265219119095,20250602014220.json
94.48395,86.90007936732054,-7.583870632679449,20250602014230.json
94.506327,82.12846603560568,-12.377860964394316,20250602014240.json
94.518359,81.93086594990015,-12.587493050099852,20250602014250.json
94.519476,82.96406405316235,-11.555411946837651,20250602014300.json
94.529774,84.16379805772662,-10.36597594227338,20250602014310.json
94.539248,88.24365767140985,-6.295590328590151,20250602014320.json
94.58205,90.56077229182482,-4.021277708175177,20250602014330.json
94.600478,91.07520565127373,-3.5252723487262614,20250602014340.json
94.610839,89.32698661314727,-5.283852386852729,20250602014350.json
94.623184,89.65951372216583,-4.963670277834169,20250602014400.json
94.651651,88.79300137040616,-5.858649629593842,20250602014410.json
94.65364,90.51774863428355,-4.135891365716446,20250602014420.json
94.694318,90.53369935561658,-4.160618644383419,20250602014430.json
94.704218,93.22867195996285,-1.4755460400371447,20250602014440.json
94.715601,89.39198354293347,-5.323617457066533,20250602014450.json
94.715718,88.56307407717944,-6.152643922820559,20250602014500.json
94.749574,86.32879331754924,-8.420780682450754,20250602014510.json
94.759587,87.1057356852293,-7.653851314770691,20250602014520.json
94.788477,85.13243688893081,-9.656040111069188,20250602014530.json
94.789712,86.79567897054912,-7.9940330294508755,20250602014540.json
94.796268,88.17225761877418,-6.6240103812258155,20250602014550.json
94.803809,88.55510109508754,-6.2487079049124645,20250602014600.json
94.811413,87.56914861929894,-7.242264380701059,20250602014610.json
94.831234,87.82892226672888,-7.002311733271114,20250602014620.json
94.842874,88.69107469122888,-6.151799308771118,20250602014630.json
94.844891,88.98996637669087,-5.854924623309131,20250602014640.json
94.853158,87.52994019543172,-7.323217804568273,20250602014650.json
94.855372,85.17385738718511,-9.681514612814894,20250602014700.json
94.858662,87.34964424001218,-7.509017759987813,20250602014710.json
94.86488,85.49050751068354,-9.374372489316457,20250602014720.json
94.880638,84.49853010540843,-10.38210789459157,20250602014730.json
94.886529,86.54622833692551,-8.340300663074487,20250602014740.json
94.890286,88.81853299026729,-6.071753009732717,20250602014750.json
94.900122,88.73858909763337,-6.1615329023666305,20250602014800.json
94.944268,89.70820552300215,-5.236062476997844,20250602014810.json
94.955469,89.89294941294195,-5.062519587058048,20250602014820.json
94.956958,90.34727381342769,-4.609684186572309,20250602014830.json
94.979116,90.27679902631522,-4.702316973684788,20250602014840.json
94.99107,87.315226265409,-7.675843734590998,20250602014850.json
95.006656,87.33850299654007,-7.668153003459935,20250602014900.json
95.041842,88.56640883878232,-6.47543316121768,20250602014910.json
95.047117,87.58160521453024,-7.465511785469758,20250602014920.json
95.068418,88.32869409228326,-6.739723907716737,20250602014930.json
95.07141,92.27072720020413,-2.800682799795865,20250602014940.json
95.103397,93.15382297414304,-1.9495740258569612,20250602014950.json
95.124598,93.06751401585342,-2.057083984146587,20250602015000.json
95.180467,90.64391536730886,-4.536551632691129,20250602015010.json
95.215382,91.05311582887293,-4.162266171127072,20250602015020.json
95.227717,90.93915118359567,-4.288565816404329,20250602015030.json
95.22828,89.14264232374192,-6.085637676258074,20250602015040.json
95.245305,88.88052815889597,-6.364776841104032,20250602015050.json
95.252815,90.98877538567902,-4.264039614320978,20250602015100.json
95.29525,88.24143846129896,-7.053811538701041,20250602015110.json
95.310937,88.49995622133494,-6.810980778665055,20250602015120.json
95.33546,90.10530379695177,-5.2301562030482245,20250602015130.json
95.342426,90.02923460235716,-5.313191397642839,20250602015140.json
95.344806,90.49423166711689,-4.850574332883113,20250602015150.json
95.350643,90.78731011623265,-4.563332883767359,20250602015200.json
95.353596,90.80871728772046,-4.544878712279541,20250602015210.json
95.3569,90.38637520143749,-4.970524798562508,20250602015220.json
95.366356,87.21348035790206,-8.15287564209794,20250602015230.json
95.370197,86.80349496671677,-8.566702033283235,20250602015240.json
